id,转换后JH,XJS,JX,FW,LJCZJS,JX_design,FW_design,LJCZJS_design
6527,B64-X70,2859.5,27.51,61.3,2429.5,N/A,N/A,N/A
6528,B64-X70,2888.2,27.2,60.7,2454.99,N/A,N/A,N/A
6529,B64-X70,2916.85,26.89,60.5,2480.51,N/A,N/A,N/A
6530,B64-X70,2945.57,25.97,60.7,2506.23,N/A,N/A,N/A
6531,B64-X70,2974.13,26.37,60.8,2531.86,N/A,N/A,N/A
6532,B64-X70,3002.98,26.5,60.6,2557.69,N/A,N/A,N/A
6533,B64-X70,3031.68,27.05,60.8,2583.32,N/A,N/A,N/A
6534,B64-X70,3036.83,27.15,60.84,2587.9,N/A,N/A,N/A
6535,B64-X70,3060.28,27.6,61.0,2608.72,N/A,N/A,N/A
6536,B64-X70,3089.05,28.19,61.7,2634.15,N/A,N/A,N/A
6537,B64-X70,3117.89,28.78,62.2,2659.5,N/A,N/A,N/A
6538,B64-X70,3136.93,28.93,62.5,2676.18,N/A,N/A,N/A
6539,B64-X70,3156.1,29.16,62.9,2692.93,N/A,N/A,N/A
6540,B64-X70,3180.3,29.53,63.4,2714.03,N/A,N/A,N/A
6541,B64-X70,3197.0,29.53,63.4,2728.56,N/A,N/A,N/A
10491,B64-X70,0.0,N/A,N/A,N/A,0.0,63.0,N/A
10492,B64-X70,450.0,N/A,N/A,N/A,0.0,63.0,450.0
10493,B64-X70,510.0,N/A,N/A,N/A,9.0,63.0,509.75
10494,B64-X70,570.0,N/A,N/A,N/A,18.0,63.0,568.04
10495,B64-X70,630.0,N/A,N/A,N/A,27.0,63.0,623.41
10496,B64-X70,690.0,N/A,N/A,N/A,36.0,63.0,674.52
10497,B64-X70,693.33,N/A,N/A,N/A,36.5,63.0,677.2
10498,B64-X70,993.33,N/A,N/A,N/A,36.5,63.0,918.36
10499,B64-X70,1293.33,N/A,N/A,N/A,36.5,63.0,1159.52
10500,B64-X70,1593.33,N/A,N/A,N/A,36.5,63.0,1400.67
10501,B64-X70,1893.33,N/A,N/A,N/A,36.5,63.0,1641.83
10502,B64-X70,2193.33,N/A,N/A,N/A,36.5,63.0,1882.99
10503,B64-X70,2493.33,N/A,N/A,N/A,36.5,63.0,2124.15
10504,B64-X70,2672.28,N/A,N/A,N/A,36.5,63.0,2268.0
10505,B64-X70,2732.28,N/A,N/A,N/A,34.7,63.0,2316.78
10506,B64-X70,2792.28,N/A,N/A,N/A,32.9,63.0,2366.64
10507,B64-X70,2852.28,N/A,N/A,N/A,31.1,63.0,2417.52
10508,B64-X70,2912.28,N/A,N/A,N/A,29.3,63.0,2469.37
10509,B64-X70,2972.28,N/A,N/A,N/A,27.5,63.0,2522.15
10510,B64-X70,3032.28,N/A,N/A,N/A,25.7,63.0,2575.8
10511,B64-X70,3036.94,N/A,N/A,N/A,25.56,63.0,2580.0
10512,B64-X70,3192.13,N/A,N/A,N/A,25.56,63.0,2720.0
6542,B64-X71,0.0,0.0,200.6,N/A,N/A,N/A,N/A
6543,B64-X71,29.8,0.52,200.6,29.8,N/A,N/A,N/A
6544,B64-X71,58.76,0.62,207.3,58.76,N/A,N/A,N/A
6545,B64-X71,86.19,0.66,195.1,86.19,N/A,N/A,N/A
6546,B64-X71,114.05,0.7,183.5,114.04,N/A,N/A,N/A
6547,B64-X71,142.12,1.41,351.1,142.11,N/A,N/A,N/A
6548,B64-X71,151.4,2.28,355.0,151.38,N/A,N/A,N/A
6549,B64-X71,160.75,3.17,359.2,160.72,N/A,N/A,N/A
6550,B64-X71,170.1,3.96,0.6,170.06,N/A,N/A,N/A
6551,B64-X71,179.38,5.13,8.9,179.31,N/A,N/A,N/A
6552,B64-X71,188.68,6.29,15.0,188.56,N/A,N/A,N/A
6553,B64-X71,197.94,7.43,18.5,197.75,N/A,N/A,N/A
6554,B64-X71,207.2,8.87,20.2,206.92,N/A,N/A,N/A
6555,B64-X71,216.58,10.26,22.8,216.17,N/A,N/A,N/A
6556,B64-X71,226.0,11.65,25.1,225.42,N/A,N/A,N/A
6557,B64-X71,235.74,13.16,24.3,234.93,N/A,N/A,N/A
6558,B64-X71,245.19,14.66,23.2,244.1,N/A,N/A,N/A
6559,B64-X71,254.69,16.17,22.2,253.26,N/A,N/A,N/A
6560,B64-X71,264.27,17.85,21.9,262.42,N/A,N/A,N/A
6561,B64-X71,273.91,19.5,21.6,271.55,N/A,N/A,N/A
6562,B64-X71,283.57,20.96,21.4,280.62,N/A,N/A,N/A
6563,B64-X71,293.21,22.63,20.0,289.57,N/A,N/A,N/A
6564,B64-X71,302.86,24.36,18.8,298.42,N/A,N/A,N/A
6565,B64-X71,312.48,25.88,17.8,307.13,N/A,N/A,N/A
6566,B64-X71,322.13,27.67,17.8,315.74,N/A,N/A,N/A
6567,B64-X71,331.73,29.46,17.8,324.17,N/A,N/A,N/A
6568,B64-X71,341.31,31.09,17.8,332.45,N/A,N/A,N/A
6569,B64-X71,350.97,32.71,17.3,340.65,N/A,N/A,N/A
6570,B64-X71,360.5,34.3,16.9,348.59,N/A,N/A,N/A
6571,B64-X71,370.12,35.75,16.4,356.47,N/A,N/A,N/A
6572,B64-X71,379.71,37.32,16.4,364.18,N/A,N/A,N/A
6573,B64-X71,389.41,38.87,16.5,371.81,N/A,N/A,N/A
6574,B64-X71,399.04,40.36,16.6,379.23,N/A,N/A,N/A
6575,B64-X71,427.74,41.53,17.1,400.91,N/A,N/A,N/A
6576,B64-X71,438.3,41.5,17.0,408.81,N/A,N/A,N/A
6577,B64-X71,466.69,41.57,16.3,430.06,N/A,N/A,N/A
6578,B64-X71,495.53,41.18,16.8,451.71,N/A,N/A,N/A
6579,B64-X71,524.3,40.78,17.3,473.43,N/A,N/A,N/A
6580,B64-X71,553.08,40.67,17.2,495.24,N/A,N/A,N/A
6581,B64-X71,581.72,40.73,17.1,516.95,N/A,N/A,N/A
6582,B64-X71,610.46,40.78,17.1,538.72,N/A,N/A,N/A
6583,B64-X71,639.44,40.48,17.5,560.71,N/A,N/A,N/A
6584,B64-X71,668.38,40.17,17.7,582.78,N/A,N/A,N/A
6585,B64-X71,697.16,39.4,17.6,604.89,N/A,N/A,N/A
6586,B64-X71,725.78,39.21,17.8,627.04,N/A,N/A,N/A
6587,B64-X71,754.31,39.02,17.6,649.17,N/A,N/A,N/A
6588,B64-X71,783.05,38.56,17.2,671.58,N/A,N/A,N/A
6589,B64-X71,812.82,38.1,17.6,694.93,N/A,N/A,N/A
6590,B64-X71,841.55,37.49,17.7,717.63,N/A,N/A,N/A
6591,B64-X71,870.38,37.13,17.9,740.56,N/A,N/A,N/A
6592,B64-X71,898.94,37.31,18.0,763.3,N/A,N/A,N/A
6593,B64-X71,927.67,37.0,18.4,786.2,N/A,N/A,N/A
6594,B64-X71,956.43,36.87,17.9,809.19,N/A,N/A,N/A
6595,B64-X71,984.93,36.72,17.5,832.01,N/A,N/A,N/A
6596,B64-X71,1013.65,36.56,17.1,855.06,N/A,N/A,N/A
6597,B64-X71,1042.18,38.36,16.9,877.7,N/A,N/A,N/A
6598,B64-X71,1071.05,37.79,16.7,900.43,N/A,N/A,N/A
6599,B64-X71,1099.78,37.4,16.6,923.19,N/A,N/A,N/A
6600,B64-X71,1128.54,37.27,16.5,946.06,N/A,N/A,N/A
6601,B64-X71,1157.12,36.91,16.8,968.86,N/A,N/A,N/A
6602,B64-X71,1185.8,36.57,17.0,991.84,N/A,N/A,N/A
6603,B64-X71,1214.81,36.35,16.6,1015.17,N/A,N/A,N/A
6604,B64-X71,1243.77,36.12,16.4,1038.53,N/A,N/A,N/A
6605,B64-X71,1272.72,36.26,16.1,1061.9,N/A,N/A,N/A
6606,B64-X71,1301.27,38.02,15.9,1084.66,N/A,N/A,N/A
6607,B64-X71,1330.04,37.93,15.3,1107.33,N/A,N/A,N/A
6608,B64-X71,1358.69,37.84,14.6,1129.95,N/A,N/A,N/A
6609,B64-X71,1387.51,37.95,14.8,1152.69,N/A,N/A,N/A
6610,B64-X71,1415.91,38.07,15.3,1175.07,N/A,N/A,N/A
6611,B64-X71,1444.62,38.15,15.8,1197.66,N/A,N/A,N/A
6612,B64-X71,1473.14,38.22,15.2,1220.07,N/A,N/A,N/A
6613,B64-X71,1501.95,38.33,14.6,1242.69,N/A,N/A,N/A
6614,B64-X71,1530.82,38.09,14.1,1265.37,N/A,N/A,N/A
6615,B64-X71,1559.55,37.67,13.3,1288.05,N/A,N/A,N/A
6616,B64-X71,1588.21,37.86,14.2,1310.71,N/A,N/A,N/A
6617,B64-X71,1617.92,37.93,15.3,1334.15,N/A,N/A,N/A
6618,B64-X71,1646.79,38.16,14.7,1356.89,N/A,N/A,N/A
6619,B64-X71,1675.35,38.33,14.1,1379.32,N/A,N/A,N/A
6620,B64-X71,1703.99,38.25,14.3,1401.8,N/A,N/A,N/A
6621,B64-X71,1732.73,37.98,14.4,1424.41,N/A,N/A,N/A
6622,B64-X71,1761.43,38.2,12.8,1447.0,N/A,N/A,N/A
6623,B64-X71,1790.1,38.62,12.9,1469.46,N/A,N/A,N/A
6624,B64-X71,1818.96,39.03,13.0,1491.95,N/A,N/A,N/A
6625,B64-X71,1847.62,39.78,14.1,1514.09,N/A,N/A,N/A
6626,B64-X71,1876.28,39.87,14.1,1536.1,N/A,N/A,N/A
6627,B64-X71,1905.01,39.89,13.7,1558.15,N/A,N/A,N/A
6628,B64-X71,1933.71,39.91,13.1,1580.17,N/A,N/A,N/A
6629,B64-X71,1962.22,40.17,13.4,1602.0,N/A,N/A,N/A
6630,B64-X71,1990.94,40.79,13.8,1623.84,N/A,N/A,N/A
6631,B64-X71,2019.84,41.11,14.3,1645.67,N/A,N/A,N/A
6632,B64-X71,2048.52,41.4,14.7,1667.23,N/A,N/A,N/A
6633,B64-X71,2077.18,42.02,14.6,1688.62,N/A,N/A,N/A
6634,B64-X71,2105.92,42.15,13.8,1709.95,N/A,N/A,N/A
6635,B64-X71,2134.63,42.17,14.5,1731.24,N/A,N/A,N/A
6636,B64-X71,2163.52,42.19,14.7,1752.64,N/A,N/A,N/A
6637,B64-X71,2192.42,42.48,14.9,1774.01,N/A,N/A,N/A
6638,B64-X71,2221.11,42.47,15.1,1795.17,N/A,N/A,N/A
6639,B64-X71,2249.92,42.46,15.0,1816.42,N/A,N/A,N/A
6640,B64-X71,2278.53,42.5,14.7,1837.52,N/A,N/A,N/A
6641,B64-X71,2307.3,42.5,14.9,1858.73,N/A,N/A,N/A
6642,B64-X71,2335.68,41.86,14.5,1879.76,N/A,N/A,N/A
6643,B64-X71,2364.39,41.28,14.1,1901.24,N/A,N/A,N/A
6644,B64-X71,2393.19,41.4,13.8,1922.87,N/A,N/A,N/A
6645,B64-X71,2421.5,41.22,13.7,1944.13,N/A,N/A,N/A
6646,B64-X71,2450.02,40.91,15.7,1965.63,N/A,N/A,N/A
6647,B64-X71,2479.0,40.86,15.4,1987.54,N/A,N/A,N/A
6648,B64-X71,2507.73,41.08,16.5,2009.24,N/A,N/A,N/A
6649,B64-X71,2536.27,41.26,17.2,2030.72,N/A,N/A,N/A
6650,B64-X71,2564.65,41.48,16.7,2052.02,N/A,N/A,N/A
6651,B64-X71,2593.34,41.66,16.7,2073.48,N/A,N/A,N/A
6652,B64-X71,2622.33,41.35,17.3,2095.19,N/A,N/A,N/A
6653,B64-X71,2651.35,41.39,18.4,2116.97,N/A,N/A,N/A
6654,B64-X71,2680.06,41.79,18.5,2138.44,N/A,N/A,N/A
6655,B64-X71,2708.86,42.27,18.3,2159.84,N/A,N/A,N/A
6656,B64-X71,2737.45,41.39,16.2,2181.14,N/A,N/A,N/A
6657,B64-X71,2766.23,40.43,15.4,2202.89,N/A,N/A,N/A
6658,B64-X71,2795.16,41.0,15.6,2224.82,N/A,N/A,N/A
6659,B64-X71,2823.96,40.95,15.8,2246.56,N/A,N/A,N/A
6660,B64-X71,2852.68,41.22,16.7,2268.21,N/A,N/A,N/A
6661,B64-X71,2881.38,41.52,17.5,2289.75,N/A,N/A,N/A
6662,B64-X71,2892.3,41.84,17.31,2297.9,N/A,N/A,N/A
6663,B64-X71,2910.03,42.36,17.0,2311.06,N/A,N/A,N/A
6664,B64-X71,2938.75,42.75,16.5,2332.21,N/A,N/A,N/A
6665,B64-X71,2967.31,43.37,17.0,2353.08,N/A,N/A,N/A
6666,B64-X71,2996.16,43.79,16.9,2373.98,N/A,N/A,N/A
6667,B64-X71,3013.3,44.16,17.0,2386.31,N/A,N/A,N/A
6668,B64-X71,3030.0,44.16,17.0,2398.29,N/A,N/A,N/A
10513,B64-X71,0.0,N/A,N/A,N/A,0.0,15.37,N/A
10514,B64-X71,150.0,N/A,N/A,N/A,0.0,15.37,150.0
10515,B64-X71,210.0,N/A,N/A,N/A,9.0,15.37,209.75
10516,B64-X71,270.0,N/A,N/A,N/A,18.0,15.37,268.04
10517,B64-X71,330.0,N/A,N/A,N/A,27.0,15.37,323.41
10518,B64-X71,390.0,N/A,N/A,N/A,36.0,15.37,374.52
10519,B64-X71,413.36,N/A,N/A,N/A,39.5,15.37,392.99
10520,B64-X71,713.36,N/A,N/A,N/A,39.5,15.37,624.47
10521,B64-X71,1013.36,N/A,N/A,N/A,39.5,15.37,855.96
10522,B64-X71,1313.36,N/A,N/A,N/A,39.5,15.37,1087.45
10523,B64-X71,1613.36,N/A,N/A,N/A,39.5,15.37,1318.93
10524,B64-X71,1913.36,N/A,N/A,N/A,39.5,15.37,1550.42
10525,B64-X71,2213.36,N/A,N/A,N/A,39.5,15.37,1781.91
10526,B64-X71,2513.36,N/A,N/A,N/A,39.5,15.37,2013.4
10527,B64-X71,2813.36,N/A,N/A,N/A,39.5,15.37,2244.88
10528,B64-X71,2871.99,N/A,N/A,N/A,39.5,15.37,2290.0
10529,B64-X71,3001.59,N/A,N/A,N/A,39.5,15.37,2390.0
6669,B64-X72,0.0,0.0,16.9,N/A,N/A,N/A,N/A
6670,B64-X72,29.8,0.33,16.9,29.8,N/A,N/A,N/A
6671,B64-X72,58.76,0.62,17.7,58.76,N/A,N/A,N/A
6672,B64-X72,86.19,0.56,7.2,86.19,N/A,N/A,N/A
6673,B64-X72,114.05,0.49,351.7,114.05,N/A,N/A,N/A
6674,B64-X72,142.12,0.44,326.3,142.12,N/A,N/A,N/A
6675,B64-X72,170.1,1.93,55.4,170.09,N/A,N/A,N/A
6676,B64-X72,197.94,4.31,47.7,197.89,N/A,N/A,N/A
6677,B64-X72,226.0,8.0,60.1,225.78,N/A,N/A,N/A
6678,B64-X72,235.74,9.41,59.8,235.41,N/A,N/A,N/A
6679,B64-X72,245.19,10.85,59.6,244.71,N/A,N/A,N/A
6680,B64-X72,254.69,12.25,59.3,254.02,N/A,N/A,N/A
6681,B64-X72,264.27,13.69,58.4,263.35,N/A,N/A,N/A
6682,B64-X72,273.91,15.16,57.6,272.69,N/A,N/A,N/A
6683,B64-X72,283.57,16.67,56.8,281.98,N/A,N/A,N/A
6684,B64-X72,293.21,18.31,58.8,291.17,N/A,N/A,N/A
6685,B64-X72,302.86,19.98,58.7,300.29,N/A,N/A,N/A
6686,B64-X72,312.48,21.4,56.7,309.29,N/A,N/A,N/A
6687,B64-X72,322.13,23.15,57.3,318.22,N/A,N/A,N/A
6688,B64-X72,331.73,24.89,58.0,326.98,N/A,N/A,N/A
6689,B64-X72,341.31,26.34,59.0,335.62,N/A,N/A,N/A
6690,B64-X72,350.97,27.93,59.4,344.22,N/A,N/A,N/A
6691,B64-X72,360.5,29.69,59.7,352.57,N/A,N/A,N/A
6692,B64-X72,370.12,31.35,60.3,360.86,N/A,N/A,N/A
6693,B64-X72,379.71,32.68,59.9,368.99,N/A,N/A,N/A
6694,B64-X72,389.41,34.06,59.5,377.09,N/A,N/A,N/A
6695,B64-X72,399.04,35.38,59.1,385.0,N/A,N/A,N/A
6696,B64-X72,427.74,35.42,59.3,408.4,N/A,N/A,N/A
6697,B64-X72,447.3,35.55,59.2,424.32,N/A,N/A,N/A
6698,B64-X72,466.69,35.56,59.6,440.1,N/A,N/A,N/A
6699,B64-X72,495.53,35.55,60.5,463.56,N/A,N/A,N/A
6700,B64-X72,524.3,35.37,60.6,487.0,N/A,N/A,N/A
6701,B64-X72,553.08,35.16,60.7,510.49,N/A,N/A,N/A
6702,B64-X72,581.72,34.67,60.9,533.98,N/A,N/A,N/A
6703,B64-X72,610.46,36.61,60.5,557.33,N/A,N/A,N/A
6704,B64-X72,639.44,36.5,60.6,580.61,N/A,N/A,N/A
6705,B64-X72,668.38,36.39,60.8,603.89,N/A,N/A,N/A
6706,B64-X72,697.16,36.03,60.6,627.12,N/A,N/A,N/A
6707,B64-X72,725.78,35.64,60.4,650.32,N/A,N/A,N/A
6708,B64-X72,754.31,36.17,59.1,673.43,N/A,N/A,N/A
6709,B64-X72,783.05,36.69,56.9,696.55,N/A,N/A,N/A
6710,B64-X72,812.82,36.47,56.5,720.46,N/A,N/A,N/A
6711,B64-X72,841.55,36.25,56.1,743.59,N/A,N/A,N/A
6712,B64-X72,870.38,35.83,56.0,766.9,N/A,N/A,N/A
6713,B64-X72,898.94,35.42,55.9,790.12,N/A,N/A,N/A
6714,B64-X72,927.67,34.94,56.1,813.6,N/A,N/A,N/A
6715,B64-X72,956.43,34.45,56.4,837.25,N/A,N/A,N/A
6716,B64-X72,984.93,35.55,56.9,860.59,N/A,N/A,N/A
6717,B64-X72,1013.65,35.22,56.2,884.01,N/A,N/A,N/A
6718,B64-X72,1042.18,34.89,55.6,907.36,N/A,N/A,N/A
6719,B64-X72,1071.05,34.76,55.6,931.06,N/A,N/A,N/A
6720,B64-X72,1099.78,34.46,55.3,954.71,N/A,N/A,N/A
6721,B64-X72,1128.54,34.15,55.1,978.47,N/A,N/A,N/A
6722,B64-X72,1157.12,35.64,58.9,1001.91,N/A,N/A,N/A
6723,B64-X72,1185.8,35.38,58.5,1025.25,N/A,N/A,N/A
6724,B64-X72,1214.81,35.11,58.0,1048.94,N/A,N/A,N/A
6725,B64-X72,1243.77,37.05,58.6,1072.35,N/A,N/A,N/A
6726,B64-X72,1272.72,36.78,58.8,1095.49,N/A,N/A,N/A
6727,B64-X72,1301.27,36.87,59.5,1118.35,N/A,N/A,N/A
6728,B64-X72,1330.04,37.18,59.9,1141.32,N/A,N/A,N/A
6729,B64-X72,1358.69,37.22,59.9,1164.14,N/A,N/A,N/A
6730,B64-X72,1387.51,36.96,58.5,1187.13,N/A,N/A,N/A
6731,B64-X72,1415.91,36.65,58.5,1209.87,N/A,N/A,N/A
6732,B64-X72,1444.62,36.47,58.4,1232.93,N/A,N/A,N/A
6733,B64-X72,1473.14,36.12,59.0,1255.91,N/A,N/A,N/A
6734,B64-X72,1501.95,35.86,59.2,1279.22,N/A,N/A,N/A
6735,B64-X72,1530.82,35.33,58.0,1302.7,N/A,N/A,N/A
6736,B64-X72,1559.55,35.2,57.1,1326.16,N/A,N/A,N/A
6737,B64-X72,1588.21,35.68,57.6,1349.51,N/A,N/A,N/A
6738,B64-X72,1617.92,35.68,58.0,1373.64,N/A,N/A,N/A
6739,B64-X72,1646.79,36.34,57.4,1396.99,N/A,N/A,N/A
6740,B64-X72,1675.35,36.25,57.0,1420.01,N/A,N/A,N/A
6741,B64-X72,1703.99,35.73,57.2,1443.19,N/A,N/A,N/A
6742,B64-X72,1732.73,35.33,56.2,1466.57,N/A,N/A,N/A
6743,B64-X72,1761.43,35.16,56.3,1490.01,N/A,N/A,N/A
6744,B64-X72,1790.1,36.21,56.1,1513.3,N/A,N/A,N/A
6745,B64-X72,1818.96,36.56,56.4,1536.53,N/A,N/A,N/A
6746,B64-X72,1847.62,37.4,55.5,1559.43,N/A,N/A,N/A
6747,B64-X72,1876.28,37.79,55.7,1582.14,N/A,N/A,N/A
6748,B64-X72,1905.01,37.79,55.6,1604.84,N/A,N/A,N/A
6749,B64-X72,1933.71,37.62,55.6,1627.55,N/A,N/A,N/A
6750,B64-X72,1962.22,37.53,55.3,1650.14,N/A,N/A,N/A
6751,B64-X72,1990.94,38.06,54.1,1672.84,N/A,N/A,N/A
6752,B64-X72,2019.84,38.14,53.7,1695.58,N/A,N/A,N/A
6753,B64-X72,2048.52,37.68,53.9,1718.21,N/A,N/A,N/A
6754,B64-X72,2077.18,37.22,54.2,1740.96,N/A,N/A,N/A
6755,B64-X72,2105.92,36.96,54.7,1763.89,N/A,N/A,N/A
6756,B64-X72,2134.63,36.56,56.7,1786.89,N/A,N/A,N/A
6757,B64-X72,2163.52,36.78,57.5,1810.06,N/A,N/A,N/A
6758,B64-X72,2192.42,36.78,58.0,1833.21,N/A,N/A,N/A
6759,B64-X72,2221.11,36.39,57.7,1856.24,N/A,N/A,N/A
6760,B64-X72,2249.92,35.99,56.5,1879.5,N/A,N/A,N/A
6761,B64-X72,2278.53,35.82,55.6,1902.67,N/A,N/A,N/A
6762,B64-X72,2307.3,35.29,55.6,1926.08,N/A,N/A,N/A
6763,B64-X72,2335.68,34.63,56.9,1949.33,N/A,N/A,N/A
6764,B64-X72,2364.39,34.1,56.3,1973.03,N/A,N/A,N/A
6765,B64-X72,2393.19,33.93,57.3,1996.91,N/A,N/A,N/A
6766,B64-X72,2421.5,35.77,57.1,2020.14,N/A,N/A,N/A
6767,B64-X72,2450.02,35.77,56.7,2043.28,N/A,N/A,N/A
6768,B64-X72,2479.0,36.21,57.1,2066.73,N/A,N/A,N/A
6769,B64-X72,2507.73,36.53,57.6,2089.86,N/A,N/A,N/A
6770,B64-X72,2536.27,36.87,58.2,2112.74,N/A,N/A,N/A
6771,B64-X72,2564.65,36.43,58.0,2135.51,N/A,N/A,N/A
6772,B64-X72,2593.34,36.08,57.8,2158.65,N/A,N/A,N/A
6773,B64-X72,2622.33,36.02,58.3,2182.08,N/A,N/A,N/A
6774,B64-X72,2651.35,35.99,58.7,2205.56,N/A,N/A,N/A
6775,B64-X72,2680.06,35.64,59.0,2228.84,N/A,N/A,N/A
6776,B64-X72,2708.86,35.16,57.5,2252.32,N/A,N/A,N/A
6777,B64-X72,2737.45,34.01,57.8,2275.86,N/A,N/A,N/A
6778,B64-X72,2766.23,33.49,57.6,2299.78,N/A,N/A,N/A
6779,B64-X72,2795.16,33.35,57.5,2323.93,N/A,N/A,N/A
6780,B64-X72,2823.96,32.21,58.5,2348.14,N/A,N/A,N/A
6781,B64-X72,2852.68,31.33,59.2,2372.56,N/A,N/A,N/A
6782,B64-X72,2881.38,29.53,57.9,2397.31,N/A,N/A,N/A
6783,B64-X72,2910.03,28.34,58.4,2422.38,N/A,N/A,N/A
6784,B64-X72,2938.75,26.98,57.5,2447.82,N/A,N/A,N/A
6785,B64-X72,2967.31,26.59,58.3,2473.31,N/A,N/A,N/A
6786,B64-X72,2996.16,26.5,57.0,2499.12,N/A,N/A,N/A
6787,B64-X72,3024.86,26.37,56.6,2524.82,N/A,N/A,N/A
6788,B64-X72,3053.46,26.24,56.3,2550.46,N/A,N/A,N/A
6789,B64-X72,3082.23,25.93,55.1,2576.3,N/A,N/A,N/A
6790,B64-X72,3111.07,25.76,55.3,2602.25,N/A,N/A,N/A
6791,B64-X72,3139.57,25.93,54.8,2627.9,N/A,N/A,N/A
6792,B64-X72,3168.45,25.97,54.6,2653.87,N/A,N/A,N/A
6793,B64-X72,3197.1,25.75,54.2,2679.65,N/A,N/A,N/A
6794,B64-X72,3225.75,26.59,54.6,2705.37,N/A,N/A,N/A
6795,B64-X72,3234.3,26.66,54.8,2713.01,N/A,N/A,N/A
6796,B64-X72,3251.0,26.66,54.8,2727.93,N/A,N/A,N/A
10530,B64-X72,0.0,N/A,N/A,N/A,0.0,57.74,N/A
10531,B64-X72,180.0,N/A,N/A,N/A,0.0,57.74,180.0
10532,B64-X72,260.0,N/A,N/A,N/A,12.0,57.74,259.42
10533,B64-X72,340.0,N/A,N/A,N/A,24.0,57.74,335.36
10534,B64-X72,420.01,N/A,N/A,N/A,36.0,57.74,404.53
10535,B64-X72,720.01,N/A,N/A,N/A,36.0,57.74,647.23
10536,B64-X72,1020.01,N/A,N/A,N/A,36.0,57.74,889.94
10537,B64-X72,1320.01,N/A,N/A,N/A,36.0,57.74,1132.64
10538,B64-X72,1620.01,N/A,N/A,N/A,36.0,57.74,1375.35
10539,B64-X72,1920.01,N/A,N/A,N/A,36.0,57.74,1618.05
10540,B64-X72,2220.01,N/A,N/A,N/A,36.0,57.74,1860.76
10541,B64-X72,2520.01,N/A,N/A,N/A,36.0,57.74,2103.46
10542,B64-X72,2657.09,N/A,N/A,N/A,36.0,57.74,2214.36
10543,B64-X72,2737.09,N/A,N/A,N/A,34.4,57.74,2279.73
10544,B64-X72,2817.09,N/A,N/A,N/A,32.8,57.74,2346.36
10545,B64-X72,2897.09,N/A,N/A,N/A,31.2,57.74,2414.2
10546,B64-X72,2977.09,N/A,N/A,N/A,29.6,57.74,2483.2
10547,B64-X72,3057.09,N/A,N/A,N/A,28.0,57.74,2553.31
10548,B64-X72,3132.14,N/A,N/A,N/A,26.5,57.74,2620.0
10549,B64-X72,3243.88,N/A,N/A,N/A,26.5,57.74,2720.0
6797,B64-X73,0.0,0.0,106.7,N/A,N/A,N/A,N/A
6798,B64-X73,29.8,0.18,106.7,29.8,N/A,N/A,N/A
6799,B64-X73,58.76,0.2,141.3,58.76,N/A,N/A,N/A
6800,B64-X73,86.19,0.22,170.9,86.19,N/A,N/A,N/A
6801,B64-X73,114.05,0.51,209.2,114.05,N/A,N/A,N/A
6802,B64-X73,142.12,0.79,248.1,142.12,N/A,N/A,N/A
6803,B64-X73,170.1,0.75,350.5,170.09,N/A,N/A,N/A
6804,B64-X73,197.94,0.92,346.3,197.93,N/A,N/A,N/A
6805,B64-X73,226.0,1.1,342.2,225.99,N/A,N/A,N/A
6806,B64-X73,254.69,1.23,354.3,254.67,N/A,N/A,N/A
6807,B64-X73,283.57,1.36,5.6,283.54,N/A,N/A,N/A
6808,B64-X73,293.3,1.39,6.8,293.27,N/A,N/A,N/A
6809,B64-X73,322.78,1.71,350.6,322.74,N/A,N/A,N/A
6810,B64-X73,351.61,1.88,2.9,351.56,N/A,N/A,N/A
6811,B64-X73,380.42,2.02,15.2,380.35,N/A,N/A,N/A
6812,B64-X73,409.34,2.46,14.6,409.25,N/A,N/A,N/A
6813,B64-X73,418.98,3.52,16.5,418.87,N/A,N/A,N/A
6814,B64-X73,428.59,4.75,18.7,428.46,N/A,N/A,N/A
6815,B64-X73,438.04,5.98,20.4,437.87,N/A,N/A,N/A
6816,B64-X73,447.53,7.43,17.3,447.29,N/A,N/A,N/A
6817,B64-X73,457.17,8.89,14.6,456.83,N/A,N/A,N/A
6818,B64-X73,466.69,10.33,12.8,466.22,N/A,N/A,N/A
6819,B64-X73,476.24,11.92,11.6,475.59,N/A,N/A,N/A
6820,B64-X73,485.9,13.65,12.3,485.01,N/A,N/A,N/A
6821,B64-X73,495.53,15.56,13.2,494.33,N/A,N/A,N/A
6822,B64-X73,505.12,16.89,14.5,503.54,N/A,N/A,N/A
6823,B64-X73,514.66,18.61,16.3,512.62,N/A,N/A,N/A
6824,B64-X73,524.3,20.0,18.8,521.72,N/A,N/A,N/A
6825,B64-X73,533.82,21.61,18.5,530.62,N/A,N/A,N/A
6826,B64-X73,543.48,23.25,18.3,539.55,N/A,N/A,N/A
6827,B64-X73,553.08,24.96,17.8,548.31,N/A,N/A,N/A
6828,B64-X73,562.73,26.41,19.2,557.01,N/A,N/A,N/A
6829,B64-X73,572.2,27.86,20.7,565.43,N/A,N/A,N/A
6830,B64-X73,581.72,29.31,22.3,573.79,N/A,N/A,N/A
6831,B64-X73,591.34,30.87,21.9,582.12,N/A,N/A,N/A
6832,B64-X73,600.81,32.44,21.4,590.18,N/A,N/A,N/A
6833,B64-X73,610.46,34.01,20.9,598.25,N/A,N/A,N/A
